filename,label
audio_701.wav,4.0577247340500096
audio_612.wav,4.596753894712378
audio_161.wav,3.859332563979548
audio_472.wav,4.405665979694704
audio_967.wav,3.753987664424755
audio_267.wav,3.690594193817878
audio_709.wav,3.9659050138773027
audio_534.wav,4.3937468760301766
audio_298.wav,3.84335107135713
audio_995.wav,3.387295109479892
audio_24.wav,4.416417312512675
audio_1163.wav,3.997911766761989
audio_855.wav,3.578603462802817
audio_652.wav,3.714064767214048
audio_1069.wav,4.516873343958825
audio_415.wav,4.406723465055853
audio_1090.wav,4.37249675938175
audio_766.wav,3.9431668663812487
audio_568.wav,4.420164594740843
audio_885.wav,4.3548845446728155
audio_108.wav,4.398608569921544
audio_1179.wav,3.0054772727272723
audio_377.wav,4.762657250316801
audio_390.wav,4.551365168664358
audio_692.wav,4.004976686480998
audio_508.wav,4.324499101087195
audio_357.wav,4.286831098720274
audio_273.wav,4.507325591817307
audio_1180.wav,4.620568526810465
audio_668.wav,3.279941275830428
audio_1187.wav,4.587020355597449
audio_452.wav,4.83152834647298
audio_335.wav,3.3521798406862753
audio_268.wav,4.6301578188056665
audio_330.wav,3.695
audio_637.wav,4.270397443757968
audio_339.wav,4.453160113353341
audio_1088.wav,4.534082515017861
audio_397.wav,4.253011948502644
audio_1136.wav,3.611099919223858
audio_153.wav,4.756280044492636
audio_99.wav,3.8311590760429755
audio_249.wav,4.796765628361997
audio_590.wav,4.1317436496504385
audio_57.wav,4.809387649780842
audio_749.wav,4.8005871042872235
audio_978.wav,4.778067519282814
audio_981.wav,4.666337548847718
audio_563.wav,3.872632139011684
audio_531.wav,4.754761922614901
audio_787.wav,4.388318568690547
audio_1079.wav,4.201761482544614
audio_550.wav,3.542587174565863
audio_641.wav,3.200421278440081
audio_1001.wav,4.041750966353921
